RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8682,15746338,Onyekachukwu,565,France,Female,40,2,0.0,2,1,1,129956.13
9343,15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12
8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6
3861,15605666,Peyser,720,France,Female,34,6,110717.38,1,1,1,9398.45
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38
2520,15690231,K'ung,612,Spain,Female,62,0,167026.61,2,1,1,192892.05
3128,15721007,Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5
9085,15593499,Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69
5317,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09
1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53
9051,15760988,Liu,667,Germany,Male,33,9,124573.33,2,0,0,683.37
880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29
6990,15811877,Shao,700,France,Female,36,4,0.0,2,1,0,130789.15
2488,15651140,Doherty,710,France,Female,32,3,0.0,1,1,0,94790.34
2841,15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7
4330,15753362,Evdokimov,748,Spain,Male,60,3,0.0,2,1,1,78194.37
2931,15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78
6425,15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43
5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14
884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24
4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85
9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02
2276,15579208,Chikezie,550,France,Female,48,6,0.0,2,1,1,191870.28
2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94
3320,15567114,McGarry,430,France,Male,35,1,118894.22,1,0,0,2923.61
9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86
4608,15734524,Wang,653,France,Male,51,3,0.0,1,1,0,170426.65
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48
468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77
5467,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,0,1,159403.68
3330,15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8
5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56
8608,15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89
697,15727299,Edgar,445,Spain,Male,62,1,64119.38,1,1,1,76569.64
7268,15724851,Farmer,507,Germany,Male,31,9,111589.67,1,1,0,150037.19
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59
8181,15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71
1315,15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73
2040,15595831,Shen,579,Germany,Female,64,6,145215.43,1,1,1,164083.72
7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02
3667,15725068,Quinn,701,Spain,Female,21,9,0.0,2,1,1,26327.42
915,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98
8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85
6428,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07
737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31
8202,15614936,Mancini,718,Spain,Female,49,10,82321.88,1,0,1,11144.4
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81
4346,15584536,Barber,720,Germany,Male,46,3,97042.6,1,1,1,133516.51
928,15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62
6292,15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62
8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34
6474,15595557,Li,798,France,Male,22,8,0.0,2,1,0,107615.43
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9
2555,15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68
7633,15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52
6621,15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92
2681,15813532,Burns,625,France,Female,39,5,0.0,2,1,0,32615.21
4355,15612893,Nelson,558,Spain,Male,45,4,0.0,1,1,0,131807.14
3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5
7881,15612418,Virgo,744,France,Female,38,9,0.0,2,0,0,20940.76
739,15661036,Davis,725,France,Male,46,6,0.0,2,1,0,161767.38
539,15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98
3326,15711468,Tennant,527,France,Female,32,7,0.0,2,1,1,44099.75
4240,15756481,Garcia,636,France,Female,39,3,118336.14,1,1,0,184691.77
1401,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82
4047,15806403,Hu,650,France,Male,37,9,0.0,2,1,0,17974.08
5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61
4230,15808326,Maslov,592,France,Female,34,9,0.0,2,1,1,20460.2
4192,15715597,Onyemauchechi,679,France,Male,36,1,97234.58,1,1,0,188997.08
9143,15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91
5539,15687094,Calabresi,717,Germany,Female,28,9,82498.14,2,0,0,40437.67
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49
5341,15612667,Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21
9918,15755731,Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57
7671,15711759,Wilkins,576,France,Female,29,5,108541.04,1,1,1,126469.09
9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27
1808,15605037,Ting,818,France,Female,49,2,0.0,1,0,1,192298.84
5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2
3990,15714256,Gerasimov,666,France,Male,30,7,109805.3,1,0,1,163625.56
3456,15580988,Odell,842,France,Male,29,8,0.0,2,1,1,123437.05
2908,15727311,Yen,539,France,Female,22,0,100885.93,2,1,1,38772.65
6652,15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18
8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24
2698,15699450,Li,723,France,Male,48,7,0.0,2,1,1,150694.58
4017,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7
4340,15605293,McKay,559,France,Female,43,1,0.0,2,1,1,196645.87
4646,15782144,Gilroy,522,France,Female,34,3,0.0,2,1,1,3894.34
7740,15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94
7092,15763108,Davis,600,Germany,Male,53,7,106261.63,1,1,0,93629.66
4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92
1740,15730639,Fiorentino,715,France,Male,23,7,139224.92,2,1,0,65057.71
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45
4589,15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09
3126,15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03
2158,15750649,Uwakwe,744,France,Female,44,3,0.0,2,1,1,189016.14
5334,15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88
1826,15678727,Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74
4231,15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02
3488,15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32
9054,15604551,Robb,732,France,Female,35,3,0.0,2,1,0,90876.95
9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54
3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06
5903,15586504,Trevisani,694,France,Male,40,9,0.0,2,1,0,40463.03
6386,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25
5639,15576774,Stevenson,729,France,Female,38,7,0.0,2,0,0,45779.9
6424,15600720,Moore,652,Spain,Male,41,8,115144.68,1,1,0,188905.43
7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04
7744,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68
3013,15739160,Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5
7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85
9549,15758513,McDonald,569,France,Male,43,7,0.0,2,1,0,52534.81
9978,15579969,Mancini,683,France,Female,32,9,0.0,2,1,1,24991.92
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02
3521,15569248,Milanesi,554,France,Female,43,10,0.0,2,1,0,149629.13
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46
7620,15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83
4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41
8441,15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05
1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4
7088,15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31
8948,15674110,Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53
8082,15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88
1792,15776467,De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16
7429,15750055,Onio,503,Spain,Male,32,9,100262.88,2,1,1,157921.25
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46
2271,15622217,Tu,538,France,Female,38,8,88758.95,2,0,0,28226.15
9767,15795511,Vasiliev,800,Germany,Male,39,4,95252.72,1,1,0,13906.34
2956,15807481,Peng,577,France,Female,46,1,0.0,1,1,1,158750.53
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16
834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52
2992,15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81
7793,15613197,Ugochukwutubelum,590,France,Male,40,8,0.0,2,1,0,62933.03
2151,15771211,Perkins,668,France,Male,38,10,86977.96,1,0,1,37094.75
4023,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38
7615,15725002,Smith,749,France,Male,37,7,0.0,2,1,0,20306.79
6124,15714493,Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98
3339,15739223,Pai,688,Spain,Female,24,3,0.0,2,1,1,102195.16
4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64
4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99
2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88
9044,15801920,Christian,727,Germany,Male,39,5,80615.46,2,0,0,180962.32
5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19
8599,15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9
8504,15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41
8880,15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07
1887,15566958,Li Fonti,667,Spain,Male,39,7,167557.12,1,1,1,41183.02
1198,15813444,McIntosh,590,Spain,Female,34,6,0.0,2,1,0,171021.44
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42
8911,15744873,Wright,657,Germany,Female,48,5,143595.87,1,0,0,101314.65
2936,15689425,Olejuru,687,Spain,Male,35,8,100988.39,2,1,0,22247.27
6342,15658364,Laney,807,Germany,Female,40,1,134590.21,1,1,1,46253.65
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31
3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36
1938,15697879,Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42
5172,15760849,Nwachukwu,537,France,Male,39,2,0.0,2,1,1,137651.6
7764,15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29
1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52
6250,15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61
7037,15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08
4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31
4975,15744942,Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25
6401,15585907,Collier,676,Spain,Female,30,5,0.0,2,0,0,179066.58
3640,15793049,Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6
3972,15790809,Lo Duca,685,Spain,Male,40,7,74896.92,1,1,0,198694.2
9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23
3376,15733234,Moretti,777,France,Female,58,4,0.0,1,1,1,62449.07
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59
6954,15579109,Napolitano,574,Germany,Male,35,5,163856.76,1,1,1,15118.2
606,15814035,Lawrence,601,France,Male,29,9,0.0,1,1,1,80393.27
7444,15707042,Dellucci,634,France,Female,24,2,87413.19,1,1,0,63340.65
5928,15591036,Genovesi,577,Germany,Female,43,3,127940.47,1,0,0,125140.72
2454,15619935,Vanmeter,783,Spain,Female,59,9,126224.87,1,1,1,4423.63
3609,15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0
4519,15642991,Tung,850,Spain,Female,29,7,0.0,2,1,0,23237.25
3038,15741094,Sagese,693,France,Male,21,1,0.0,2,1,1,3494.02
9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8
7692,15791045,Boni,568,France,Female,38,3,132951.92,1,0,1,124486.28
4116,15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43
1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8
497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95
3353,15767414,Calabresi,591,France,Male,40,2,99886.42,2,1,1,88695.19
8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79
759,15647099,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87
4327,15764284,Torres,714,Spain,Male,27,3,0.0,3,1,1,129130.09
2128,15703482,Walker,710,Germany,Male,34,9,134260.36,2,1,0,147074.67
1023,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1
8762,15738088,Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86
5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7
5581,15786249,Whitfield,616,Spain,Male,30,2,0.0,2,1,0,199099.51
1058,15706534,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68
9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06
6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91
7349,15813363,Woods,448,Spain,Male,25,2,0.0,2,0,0,95215.73
9045,15653347,Chiu,560,Spain,Male,47,1,0.0,1,0,0,128882.66
2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18
2767,15677217,Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32
2109,15634949,Hay,593,Germany,Male,74,5,161434.36,2,1,1,65532.17
3617,15738907,Tobenna,798,France,Female,60,6,96956.1,1,1,0,31907.44
1545,15618926,Nwachukwu,520,Spain,Male,43,7,0.0,2,1,1,36202.74
6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87
1719,15762745,Macvitie,648,Spain,Male,32,8,0.0,1,1,0,133653.38
7435,15687527,Yobachukwu,638,Spain,Male,35,1,0.0,2,1,0,165370.66
7365,15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89
725,15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41
6673,15660403,Fleming,827,Spain,Female,35,0,0.0,2,0,1,184514.01
8029,15775124,Watterston,763,Spain,Male,37,8,0.0,2,1,1,933.38
5492,15639278,Chinomso,580,Germany,Female,36,6,145387.32,2,1,1,169963.2
1128,15647301,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38
2957,15642885,Gray,792,France,Male,30,8,0.0,2,1,0,199644.2
5156,15656426,Tyler,713,France,Female,42,3,0.0,2,0,0,82565.01
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43
6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22
6224,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81
8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88
7114,15783859,Boni,733,France,Female,24,3,161884.99,1,1,1,9617.24
5275,15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08
3044,15746422,Muir,636,France,Female,38,1,0.0,1,1,0,45015.38
6912,15710087,Nicholls,705,Germany,Female,54,3,125889.3,3,1,0,96013.5
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87
7574,15674750,Alexeyeva,481,Spain,Female,37,8,0.0,2,1,0,44215.86
4206,15670103,Dickinson,565,France,Female,38,5,126645.13,1,1,1,168303.55
5493,15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97
2690,15636999,Mao,414,France,Male,38,8,0.0,1,0,1,77661.12
4221,15711314,Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22
9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63
8137,15757425,Fleming,716,France,Female,38,1,0.0,2,1,1,99661.46
6438,15725094,Fang,623,France,Female,37,4,140211.88,1,1,1,93832.33
9700,15570145,Long,763,France,Female,23,2,0.0,2,1,0,153983.99
6200,15750755,Yobachi,449,Spain,Female,33,8,0.0,2,0,0,156792.89
2795,15597930,Wilson,646,France,Male,52,8,59669.43,1,0,0,172495.81
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04
8475,15698816,Tuan,721,Spain,Female,33,4,72535.45,1,1,1,103931.49
7890,15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25
6608,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35
9195,15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58
8248,15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58
7019,15768600,Harris,805,Germany,Male,50,9,130023.38,1,1,0,62989.82
3622,15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1
4849,15807167,Konovalova,635,France,Male,42,1,146766.72,2,0,1,164357.1
2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18
2134,15726354,Smith,688,France,Female,32,6,123157.95,1,1,0,172531.23
551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78
1741,15672132,Butusov,695,France,Female,42,7,121453.63,1,0,0,46374.64
5290,15741195,Okechukwu,613,Spain,Male,19,5,0.0,1,1,1,176903.35
1818,15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94
4699,15645717,Avdeeva,732,France,Male,62,2,0.0,2,1,1,25438.87
5182,15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49
3019,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38
18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41
1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9
1889,15663921,Pisani,429,France,Male,60,7,0.0,2,1,1,163691.48
2153,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14
1643,15683544,Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74
7847,15755416,Hart,557,France,Female,27,3,87739.08,1,1,1,123096.56
4194,15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71
9433,15574142,Chuang,458,Germany,Female,28,2,171932.26,2,1,1,9578.24
8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12
534,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53
133,15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23
8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19
8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41
6413,15598982,Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16
7854,15746674,Miller,730,France,Female,47,7,0.0,1,1,0,33373.26
1096,15689081,Wu,692,France,Male,29,4,0.0,1,1,0,76755.99
6930,15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3
9255,15601116,P'an,686,France,Male,32,6,0.0,2,1,1,179093.26
1562,15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02
6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04
5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03
8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24
3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83
2003,15657214,Hsia,601,France,Male,74,2,0.0,2,0,1,51554.58
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24
2589,15663885,Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23
5906,15731519,Kerr,511,France,Female,30,5,0.0,2,1,0,143994.86
9530,15661708,She,508,France,Female,41,5,0.0,2,1,1,94170.84
6385,15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87
7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19
9780,15712568,Angelo,515,Spain,Male,40,10,121355.99,1,1,0,138360.29
4630,15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49
9292,15679804,Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3
6875,15793883,Lo Duca,798,France,Male,28,3,0.0,2,1,0,2305.27
6522,15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37
8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68
6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41
9826,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9
5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27
719,15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9
4869,15661330,Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33
1299,15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9
9194,15631512,Schneider,597,France,Female,26,8,149989.39,1,1,0,42330.58
4618,15799932,Iweobiegbunam,812,France,Male,24,10,0.0,2,1,1,156906.15
3129,15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2
9796,15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74
9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45
4394,15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38
4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76
7014,15599440,McGregor,748,France,Female,34,8,0.0,2,1,0,53584.03
3886,15618255,Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72
5750,15770291,Allan,844,France,Female,29,8,0.0,2,0,0,147342.03
9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74
2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77
2014,15742238,Dellucci,705,Germany,Male,35,4,136496.12,2,1,0,116672.02
5154,15692259,Baresi,695,France,Female,29,9,0.0,2,1,0,111565.45
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18
4377,15659820,Cross,614,France,Female,34,5,0.0,2,1,0,185561.89
8823,15673929,Chin,543,France,Male,64,4,0.0,2,1,1,148305.82
